strategy,progression,attack_percent,tick,threshold,troops_before,troops_sent,troops_after
same_10pct,same,10,338,150000,150534,15053,135481
same_10pct,same,10,362,160000,160983,16098,144885
same_10pct,same,10,385,170000,170459,17045,153414
same_10pct,same,10,408,180000,180093,18009,162084
same_10pct,same,10,432,190000,191108,19110,171998
same_10pct,same,10,455,200000,200933,20093,180840
same_10pct,same,10,478,210000,210867,21086,189781
same_10pct,same,10,501,220000,220894,22089,198805
same_10pct,same,10,524,230000,230998,23099,207899
same_10pct,same,10,547,240000,241169,24116,217053
same_10pct,same,10,570,250000,251395,25139,226256
same_10pct,same,10,592,260000,260086,26008,234078
same_20pct,same,20,17,30000,30143,6028,24115
same_20pct,same,20,58,40000,40095,8019,32076
same_20pct,same,20,97,50000,50504,10100,40404
same_20pct,same,20,133,60000,60069,12013,48056
same_20pct,same,20,169,70000,70186,14037,56149
same_20pct,same,20,205,80000,80719,16143,64576
same_20pct,same,20,240,90000,90747,18149,72598
same_20pct,same,20,274,100000,100105,20021,80084
same_20pct,same,20,309,110000,110519,22103,88416
same_20pct,same,20,343,120000,120006,24001,96005
same_20pct,same,20,378,130000,130584,26116,104468
same_20pct,same,20,412,140000,140010,28002,112008
same_20pct,same,20,447,150000,150581,30116,120465
same_20pct,same,20,482,160000,161055,32211,128844
same_20pct,same,20,516,170000,170118,34023,136095
same_20pct,same,20,551,180000,180449,36089,144360
same_20pct,same,20,586,190000,190621,38124,152497
doubling_1pct,doubling,1,17,30000,30143,301,29842
doubling_1pct,doubling,1,69,50000,50160,501,49659
doubling_1pct,doubling,1,118,70000,70107,701,69406
doubling_1pct,doubling,1,170,90000,90193,901,89292
doubling_1pct,doubling,1,229,110000,110275,1102,109173
doubling_1pct,doubling,1,300,130000,130160,1301,128859
doubling_1pct,doubling,1,394,150000,150019,1500,148519
doubling_1pct,doubling,1,544,170000,170053,1700,168353
doubling_5pct,doubling,5,17,30000,30143,1507,28636
doubling_5pct,doubling,5,71,50000,50257,2512,47745
doubling_5pct,doubling,5,119,70000,70452,3522,66930
doubling_5pct,doubling,5,163,90000,90158,4507,85651
doubling_5pct,doubling,5,206,110000,110463,5523,104940
doubling_5pct,doubling,5,247,130000,130414,6520,123894
doubling_5pct,doubling,5,287,150000,150504,7525,142979
doubling_5pct,doubling,5,326,170000,170613,8530,162083
doubling_5pct,doubling,5,364,190000,190661,9533,181128
doubling_5pct,doubling,5,401,210000,210577,10528,200049
doubling_5pct,doubling,5,437,230000,230306,11515,218791
doubling_5pct,doubling,5,473,250000,250669,12533,238136
doubling_5pct,doubling,5,508,270000,270710,13535,257175
doubling_5pct,doubling,5,542,290000,290386,14519,275867
doubling_5pct,doubling,5,576,310000,310668,15533,295135
doubling_10pct,doubling,10,17,30000,30143,3014,27129
doubling_10pct,doubling,10,74,50000,50447,5044,45403
doubling_10pct,doubling,10,123,70000,70400,7040,63360
doubling_10pct,doubling,10,168,90000,90317,9031,81286
doubling_10pct,doubling,10,211,110000,110630,11063,99567
doubling_10pct,doubling,10,251,130000,130045,13004,117041
doubling_10pct,doubling,10,291,150000,150644,15064,135580
doubling_10pct,doubling,10,329,170000,170416,17041,153375
doubling_10pct,doubling,10,366,190000,190105,19010,171095
doubling_10pct,doubling,10,403,210000,210620,21062,189558
doubling_10pct,doubling,10,439,230000,230703,23070,207633
doubling_10pct,doubling,10,474,250000,250227,25022,225205
doubling_10pct,doubling,10,509,270000,270379,27037,243342
doubling_10pct,doubling,10,544,290000,291081,29108,261973
doubling_10pct,doubling,10,578,310000,310820,31082,279738
doubling_20pct,doubling,20,17,30000,30143,6028,24115
doubling_20pct,doubling,20,80,50000,50417,10083,40334
doubling_20pct,doubling,20,135,70000,70195,14039,56156
doubling_20pct,doubling,20,187,90000,90257,18051,72206
doubling_20pct,doubling,20,237,110000,110358,22071,88287
doubling_20pct,doubling,20,286,130000,130751,26150,104601
doubling_20pct,doubling,20,333,150000,150022,30004,120018
doubling_20pct,doubling,20,381,170000,171126,34225,136901
doubling_20pct,doubling,20,427,190000,190293,38058,152235
doubling_20pct,doubling,20,474,210000,211208,42241,168967
doubling_20pct,doubling,20,520,230000,230960,46192,184768
doubling_20pct,doubling,20,566,250000,250928,50185,200743
halving_1pct,halving,1,31,35000,35276,352,34924
halving_1pct,halving,1,45,40000,40314,403,39911
halving_1pct,halving,1,58,45000,45135,451,44684
halving_1pct,halving,1,71,50000,50099,500,49599
halving_1pct,halving,1,84,55000,55199,551,54648
halving_1pct,halving,1,97,60000,60415,604,59811
halving_1pct,halving,1,109,65000,65272,652,64620
halving_1pct,halving,1,121,70000,70207,702,69505
halving_1pct,halving,1,133,75000,75221,752,74469
halving_1pct,halving,1,145,80000,80311,803,79508
halving_1pct,halving,1,157,85000,85467,854,84613
halving_1pct,halving,1,168,90000,90171,901,89270
halving_1pct,halving,1,180,95000,95440,954,94486
halving_1pct,halving,1,191,100000,100230,1002,99228
halving_1pct,halving,1,202,105000,105061,1050,104011
halving_1pct,halving,1,214,110000,110476,1104,109372
halving_1pct,halving,1,225,115000,115376,1153,114223
halving_1pct,halving,1,236,120000,120312,1203,119109
halving_1pct,halving,1,247,125000,125279,1252,124027
halving_1pct,halving,1,258,130000,130278,1302,128976
halving_1pct,halving,1,269,135000,135315,1353,133962
halving_1pct,halving,1,280,140000,140378,1403,138975
halving_1pct,halving,1,291,145000,145467,1454,144013
halving_1pct,halving,1,302,150000,150586,1505,149081
halving_1pct,halving,1,312,155000,155126,1551,153575
halving_1pct,halving,1,323,160000,160313,1603,158710
halving_1pct,halving,1,334,165000,165530,1655,163875
halving_1pct,halving,1,344,170000,170144,1701,168443
halving_1pct,halving,1,355,175000,175428,1754,173674
halving_1pct,halving,1,365,180000,180094,1800,178294
halving_1pct,halving,1,376,185000,185445,1854,183591
halving_1pct,halving,1,386,190000,190161,1901,188260
halving_1pct,halving,1,397,195000,195578,1955,193623
halving_1pct,halving,1,407,200000,200346,2003,198343
halving_1pct,halving,1,417,205000,205146,2051,203095
halving_1pct,halving,1,428,210000,210668,2106,208562
halving_1pct,halving,1,438,215000,215514,2155,213359
halving_1pct,halving,1,448,220000,220394,2203,218191
halving_1pct,halving,1,458,225000,225307,2253,223054
halving_1pct,halving,1,468,230000,230253,2302,227951
halving_1pct,halving,1,478,235000,235233,2352,232881
halving_1pct,halving,1,488,240000,240248,2402,237846
halving_1pct,halving,1,498,245000,245292,2452,242840
halving_1pct,halving,1,508,250000,250366,2503,247863
halving_1pct,halving,1,518,255000,255473,2554,252919
halving_1pct,halving,1,528,260000,260609,2606,258003
halving_1pct,halving,1,538,265000,265773,2657,263116
halving_1pct,halving,1,547,270000,270182,2701,267481
halving_1pct,halving,1,557,275000,275430,2754,272676
halving_1pct,halving,1,567,280000,280707,2807,277900
halving_1pct,halving,1,576,285000,285198,2851,282347
halving_1pct,halving,1,586,290000,290555,2905,287650
halving_1pct,halving,1,595,295000,295110,2951,292159
halving_5pct,halving,5,31,35000,35276,1763,33513
halving_5pct,halving,5,48,40000,40098,2004,38094
halving_5pct,halving,5,65,45000,45236,2261,42975
halving_5pct,halving,5,81,50000,50282,2514,47768
halving_5pct,halving,5,96,55000,55156,2757,52399
halving_5pct,halving,5,111,60000,60299,3014,57285
halving_5pct,halving,5,125,65000,65109,3255,61854
halving_5pct,halving,5,139,70000,70111,3505,66606
halving_5pct,halving,5,153,75000,75296,3764,71532
halving_5pct,halving,5,167,80000,80648,4032,76616
halving_5pct,halving,5,180,85000,85457,4272,81185
halving_5pct,halving,5,193,90000,90394,4519,85875
halving_5pct,halving,5,206,95000,95452,4772,90680
halving_5pct,halving,5,219,100000,100625,5031,95594
halving_5pct,halving,5,231,105000,105096,5254,99842
halving_5pct,halving,5,244,110000,110494,5524,104970
halving_5pct,halving,5,256,115000,115123,5756,109367
halving_5pct,halving,5,269,120000,120720,6036,114684
halving_5pct,halving,5,281,125000,125483,6274,119209
halving_5pct,halving,5,293,130000,130320,6516,123804
halving_5pct,halving,5,305,135000,135226,6761,128465
halving_5pct,halving,5,317,140000,140198,7009,133189
halving_5pct,halving,5,329,145000,145231,7261,137970
halving_5pct,halving,5,341,150000,150321,7516,142805
halving_5pct,halving,5,353,155000,155463,7773,147690
halving_5pct,halving,5,365,160000,160655,8032,152623
halving_5pct,halving,5,377,165000,165898,8294,157604
halving_5pct,halving,5,388,170000,170037,8501,161536
halving_5pct,halving,5,400,175000,175395,8769,166626
halving_5pct,halving,5,412,180000,180791,9039,171752
halving_5pct,halving,5,423,185000,185002,9250,175752
halving_5pct,halving,5,435,190000,190500,9525,180975
halving_5pct,halving,5,447,195000,196026,9801,186225
halving_5pct,halving,5,458,200000,200284,10014,190270
halving_5pct,halving,5,470,205000,205898,10294,195604
halving_5pct,halving,5,481,210000,210193,10509,199684
halving_5pct,halving,5,493,215000,215887,10794,205093
halving_5pct,halving,5,504,220000,220208,11010,209198
halving_5pct,halving,5,516,225000,225973,11298,214675
halving_5pct,halving,5,527,230000,230310,11515,218795
halving_5pct,halving,5,539,235000,236142,11807,224335
halving_5pct,halving,5,550,240000,240493,12024,228469
halving_5pct,halving,5,562,245000,246380,12319,234061
halving_5pct,halving,5,573,250000,250736,12536,238200
halving_5pct,halving,5,584,255000,255119,12755,242364
halving_5pct,halving,5,596,260000,261106,13055,248051
halving_10pct,halving,10,31,35000,35276,3527,31749
halving_10pct,halving,10,53,40000,40410,4041,36369
halving_10pct,halving,10,73,45000,45182,4518,40664
halving_10pct,halving,10,93,50000,50412,5041,45371
halving_10pct,halving,10,112,55000,55439,5543,49896
halving_10pct,halving,10,130,60000,60118,6011,54107
halving_10pct,halving,10,149,65000,65613,6561,59052
halving_10pct,halving,10,167,70000,70616,7061,63555
halving_10pct,halving,10,184,75000,75047,7504,67543
halving_10pct,halving,10,202,80000,80320,8032,72288
halving_10pct,halving,10,220,85000,85695,8569,77126
halving_10pct,halving,10,237,90000,90349,9034,81315
halving_10pct,halving,10,254,95000,95071,9507,85564
halving_10pct,halving,10,272,100000,100723,10072,90651
halving_10pct,halving,10,289,105000,105519,10551,94968
halving_10pct,halving,10,306,110000,110358,11035,99323
halving_10pct,halving,10,323,115000,115229,11522,103707
halving_10pct,halving,10,340,120000,120127,12012,108115
halving_10pct,halving,10,357,125000,125049,12504,112545
halving_10pct,halving,10,375,130000,131044,13104,117940
halving_10pct,halving,10,392,135000,135948,13594,122354
halving_10pct,halving,10,409,140000,140858,14085,126773
halving_10pct,halving,10,426,145000,145770,14577,131193
halving_10pct,halving,10,443,150000,150677,15067,135610
halving_10pct,halving,10,460,155000,155581,15558,140023
halving_10pct,halving,10,477,160000,160475,16047,144428
halving_10pct,halving,10,494,165000,165356,16535,148821
halving_10pct,halving,10,511,170000,170221,17022,153199
halving_10pct,halving,10,528,175000,175069,17506,157563
halving_10pct,halving,10,546,180000,181251,18125,163126
halving_10pct,halving,10,563,185000,185998,18599,167399
halving_10pct,halving,10,580,190000,190725,19072,171653
halving_10pct,halving,10,597,195000,195425,19542,175883
halving_20pct,halving,20,31,35000,35276,7055,28221
halving_20pct,halving,20,61,40000,40255,8051,32204
halving_20pct,halving,20,89,45000,45060,9012,36048
halving_20pct,halving,20,117,50000,50242,10048,40194
halving_20pct,halving,20,144,55000,55036,11007,44029
halving_20pct,halving,20,172,60000,60587,12117,48470
halving_20pct,halving,20,199,65000,65524,13104,52420
halving_20pct,halving,20,226,70000,70494,14098,56396
halving_20pct,halving,20,253,75000,75463,15092,60371
halving_20pct,halving,20,280,80000,80409,16081,64328
halving_20pct,halving,20,307,85000,85316,17063,68253
halving_20pct,halving,20,334,90000,90164,18032,72132
halving_20pct,halving,20,362,95000,95856,19171,76685
halving_20pct,halving,20,389,100000,100502,20100,80402
halving_20pct,halving,20,416,105000,105064,21012,84052
halving_20pct,halving,20,444,110000,110557,22111,88446
halving_20pct,halving,20,472,115000,115922,23184,92738
halving_20pct,halving,20,499,120000,120071,24014,96057
halving_20pct,halving,20,527,125000,125252,25050,100202
halving_20pct,halving,20,555,130000,130292,26058,104234
halving_20pct,halving,20,583,135000,135200,27040,108160
